,기온(°C),강수량(mm),습도(%),전운량(10분위),적설(cm),풍속(m/s),pv_efficiency,month,hour,일사(MJ/m2)
4292,0.7468085106382978,0.0,0.6344086021505376,0.8,0.0,0.16363636363636366,0.5580589254766032,0.36363636363636365,0.4782608695652174,2.51
4293,0.6319148936170212,0.0,0.6344086021505376,0.6000000000000001,0.0,0.24848484848484848,0.7590987868284229,0.8181818181818182,0.34782608695652173,0.39
4294,0.7382978723404254,0.0,0.9247311827956989,1.0,0.0,0.1090909090909091,0.5025996533795494,0.5454545454545454,0.6521739130434783,0.44
4295,0.7702127659574467,0.0,0.49462365591397855,0.4,0.0,0.09090909090909091,0.8838821490467939,0.36363636363636365,0.7826086956521738,1.2
4296,0.5319148936170213,0.0,0.38709677419354843,0.1,0.0,0.296969696969697,0.28509532062391685,0.2727272727272727,0.43478260869565216,2.4
4297,0.40638297872340423,0.0,0.5268817204301075,0.0,0.0,0.14545454545454545,0.3552859618717503,0.0,0.3913043478260869,0.4
4298,0.6936170212765957,0.0,0.40860215053763443,0.8,0.0,0.10303030303030303,0.11005199306759095,0.8181818181818182,0.5217391304347826,2.19
4299,0.8617021276595744,0.0,0.7096774193548387,0.6000000000000001,0.0,0.19393939393939397,0.1750433275563259,0.6363636363636364,0.6956521739130435,2.44
4300,0.8595744680851063,0.0,0.7634408602150538,0.4,0.0,0.296969696969697,0.4878682842287695,0.6363636363636364,0.3913043478260869,1.7
4301,0.5319148936170213,0.0,0.46236559139784955,0.8,0.0,0.3696969696969697,0.6005199306759098,0.2727272727272727,0.7826086956521738,0.52
4302,0.11276595744680848,0.0,0.16129032258064518,0.0,0.0,0.20606060606060606,0.36135181975736563,0.0,0.7826086956521738,0.03
4303,0.49787234042553186,0.0,0.33333333333333337,0.9,0.0,0.28484848484848485,0.9280762564991335,0.1818181818181818,0.7391304347826086,0.62
4304,0.49361702127659574,0.0,0.6129032258064516,0.2,0.0,0.13939393939393938,0.10138648180242615,0.9090909090909091,0.30434782608695654,0.0
4305,0.7531914893617021,0.0,0.6021505376344086,0.5,0.0,0.1878787878787879,0.21750433275563252,0.4545454545454545,0.43478260869565216,1.78
4306,0.6063829787234043,0.0,0.46236559139784955,0.0,0.0,0.21212121212121213,0.6109185441941075,0.1818181818181818,0.6956521739130435,2.19
4307,0.7510638297872341,0.0,0.7634408602150538,0.2,0.0,0.23636363636363636,0.13084922010398592,0.7272727272727273,0.7826086956521738,0.36
4308,0.5106382978723405,0.0,0.38709677419354843,0.0,0.0,0.0,0.6403812824956673,0.09090909090909091,0.7391304347826086,0.0
4309,0.7702127659574467,0.0,0.8602150537634409,0.8,0.0,0.19999999999999998,0.5433275563258232,0.4545454545454545,0.7391304347826086,1.46
4310,0.5553191489361702,0.0,0.5591397849462366,0.8,0.0,0.34545454545454546,0.35441941074523386,0.0,0.5652173913043478,0.99
4311,0.49361702127659574,0.0,0.45161290322580655,0.7000000000000001,0.0,0.2545454545454546,0.09618717504332741,0.9090909090909091,0.7826086956521738,0.02
4312,0.23404255319148934,0.0,0.34408602150537637,0.0,0.0,0.19999999999999998,0.9592720970537263,0.09090909090909091,0.2608695652173913,0.0
4313,0.41702127659574467,0.0,0.40860215053763443,0.8,0.0,0.33333333333333337,0.708838821490468,0.9999999999999999,0.6521739130434783,1.15
4314,0.8531914893617021,0.0,0.7634408602150538,0.30000000000000004,0.0,0.13939393939393938,0.8015597920277296,0.6363636363636364,0.3913043478260869,1.12
4315,0.47446808510638294,0.0,0.6451612903225806,1.0,0.0,0.3272727272727273,0.9679376083188909,0.09090909090909091,0.2608695652173913,0.0
4316,0.7723404255319148,0.0,0.6129032258064516,0.7000000000000001,0.0,0.18181818181818182,0.46187175043327544,0.7272727272727273,0.4782608695652174,2.85
4317,0.6893617021276595,0.0,0.6559139784946236,1.0,0.0,0.11515151515151514,0.7582322357019065,0.8181818181818182,0.4782608695652174,0.93
4318,0.8702127659574468,0.0,0.7526881720430108,0.7000000000000001,0.0,0.2606060606060606,0.7859618717504333,0.7272727272727273,0.5217391304347826,3.02
4319,0.19361702127659575,0.0,0.34408602150537637,0.0,0.0,0.27878787878787875,0.3327556325823223,0.09090909090909091,0.30434782608695654,0.0
4320,0.7063829787234042,0.0,0.30107526881720437,0.9,0.0,0.2181818181818182,0.2547660311958404,0.36363636363636365,0.5652173913043478,2.76
4321,0.5148936170212766,0.0,0.22580645161290325,0.5,0.0,0.38787878787878793,0.6195840554592721,0.1818181818181818,0.5652173913043478,3.03
4322,0.8148936170212766,0.0,0.8924731182795699,1.0,0.0,0.0787878787878788,0.7868284228769498,0.7272727272727273,0.6086956521739131,1.05
4323,0.7382978723404254,0.06107954545454545,0.903225806451613,1.0,0.0,0.04848484848484849,0.5008665511265165,0.5454545454545454,0.6086956521739131,0.56
4324,0.48085106382978726,0.0,0.6666666666666666,0.1,0.0,0.01818181818181818,0.30329289428076256,0.1818181818181818,0.34782608695652173,0.38
4325,0.48936170212765956,0.0,0.38709677419354843,0.0,0.0,0.08484848484848484,0.5979202772963605,0.2727272727272727,0.3913043478260869,1.6
4326,0.44893617021276594,0.0,0.40860215053763443,0.0,0.0,0.06666666666666668,0.6915077989601387,0.9999999999999999,0.7826086956521738,0.0
4327,0.19999999999999998,0.0,0.2903225806451613,0.0,0.0,0.19393939393939397,0.051126516464471194,0.9999999999999999,0.34782608695652173,0.03
4328,0.3702127659574468,0.0,0.33333333333333337,0.0,0.0,0.15151515151515152,0.7053726169844021,0.9999999999999999,0.4782608695652174,1.79
4329,0.48723404255319147,0.0,0.7311827956989247,1.0,0.0,0.296969696969697,0.7157712305025996,0.9090909090909091,0.7391304347826086,0.15
4330,0.7574468085106383,0.21306818181818182,0.9892473118279571,1.0,0.0,0.2727272727272727,0.8266897746967071,0.5454545454545454,0.6956521739130435,0.25
4331,0.5872340425531914,0.0,0.7956989247311829,0.30000000000000004,0.0,0.16363636363636366,0.7461005199306759,0.8181818181818182,0.21739130434782608,0.0
4332,0.5340425531914894,0.0,0.5161290322580645,1.0,0.0,0.13939393939393938,0.6048526863084922,0.2727272727272727,0.4782608695652174,0.63
4333,0.6978723404255319,0.07954545454545454,0.9784946236559141,1.0,0.0,0.2545454545454546,0.14211438474870008,0.7272727272727273,0.2608695652173913,0.0
4334,0.1574468085106383,0.0,0.20430107526881724,0.0,0.0,0.4121212121212121,0.6525129982668978,0.09090909090909091,0.30434782608695654,0.0
4335,0.6872340425531915,0.0,0.8387096774193549,0.30000000000000004,0.0,0.2303030303030303,0.7677642980935875,0.7272727272727273,0.30434782608695654,0.11
4336,0.7574468085106383,0.0,0.7311827956989247,0.7000000000000001,0.0,0.3515151515151515,0.550259965337955,0.4545454545454545,0.7826086956521738,0.88
4337,0.3829787234042553,0.0,0.2903225806451613,0.9,0.0,0.13333333333333336,0.6932409012131716,0.9999999999999999,0.5217391304347826,0.75
4338,0.46382978723404256,0.0,0.6129032258064516,0.9,0.0,0.28484848484848485,0.7131715771230502,0.9090909090909091,0.21739130434782608,0.0
4339,0.9553191489361703,0.0,0.6559139784946236,0.2,0.0,0.20606060606060606,0.1785095320623915,0.6363636363636364,0.7391304347826086,1.89
4340,0.451063829787234,0.0,0.11827956989247314,0.30000000000000004,0.0,0.21212121212121213,0.3908145580589255,0.9999999999999999,0.6521739130434783,1.49
4341,0.47446808510638294,0.0,0.2903225806451613,0.0,0.0,0.10303030303030303,0.6022530329289427,0.2727272727272727,0.30434782608695654,0.1
4342,0.3212765957446808,0.0,0.49462365591397855,0.0,0.0,0.23636363636363636,0.6533795493934142,0.09090909090909091,0.2608695652173913,0.0
4343,0.6361702127659574,0.0,0.30107526881720437,0.0,0.0,0.4545454545454546,0.5996533795493935,0.2727272727272727,0.7391304347826086,1.35
4344,0.7851063829787233,0.0,0.7204301075268817,0.8,0.0,0.0787878787878788,0.8301559792027731,0.5454545454545454,0.3913043478260869,1.3
4345,0.6148936170212765,0.0,0.7634408602150538,1.0,0.0,0.09090909090909091,0.29289428076256496,0.1818181818181818,0.5652173913043478,0.81
4346,0.7553191489361701,0.0,0.7311827956989247,0.8,0.0,0.1090909090909091,0.522530329289428,0.5454545454545454,0.7391304347826086,0.93
4347,0.7170212765957447,0.0,0.30107526881720437,0.0,0.0,0.39999999999999997,0.5684575389948007,0.36363636363636365,0.7391304347826086,1.92
4348,0.49148936170212765,0.0,0.6021505376344086,1.0,0.0,0.14545454545454545,0.9506065857885615,0.09090909090909091,0.7826086956521738,0.11
4349,0.48085106382978726,0.0,0.5591397849462366,0.0,0.0,0.3757575757575758,0.6143847487001732,0.1818181818181818,0.30434782608695654,0.03
4350,0.5914893617021276,0.0,0.36559139784946243,0.0,0.0,0.2909090909090909,0.7244367417677644,0.9090909090909091,0.6521739130434783,1.6
4351,0.7191489361702128,0.140625,0.9677419354838711,1.0,0.0,0.13333333333333336,0.5077989601386481,0.5454545454545454,0.21739130434782608,0.0
4352,0.6872340425531915,0.0,0.6881720430107527,0.0,0.0,0.33939393939393936,0.24263431542461,0.36363636363636365,0.7391304347826086,1.82
4353,0.4276595744680851,0.0,0.21505376344086025,0.0,0.0,0.2545454545454546,0.9852686308492201,0.0,0.5652173913043478,2.25
4354,0.6744680851063829,0.0,0.5913978494623656,0.1,0.0,0.16363636363636366,0.2305025996533796,0.4545454545454545,0.21739130434782608,0.0
4355,0.5723404255319149,0.0,0.40860215053763443,0.1,0.0,0.14545454545454545,0.07105719237434993,0.9999999999999999,0.6521739130434783,1.47
4356,0.6914893617021276,0.0,0.5913978494623656,0.6000000000000001,0.0,0.17575757575757575,0.2651646447140381,0.2727272727272727,0.43478260869565216,2.32
4357,0.5212765957446808,0.0,0.36559139784946243,0.1,0.0,0.15151515151515152,0.2738301559792027,0.2727272727272727,0.43478260869565216,2.56
4358,0.3702127659574468,0.0,0.48387096774193555,0.0,0.0,0.09090909090909091,0.6915077989601387,0.9999999999999999,0.2608695652173913,0.0
4359,0.5276595744680851,0.0,0.6021505376344086,0.6000000000000001,0.0,0.09696969696969698,0.40641247833622174,0.9090909090909091,0.21739130434782608,0.0
4360,0.41702127659574467,0.0,0.31182795698924737,0.0,0.0,0.16969696969696968,0.6741767764298093,0.0,0.5652173913043478,2.15
4361,0.2808510638297872,0.0,0.05376344086021505,0.0,0.0,0.296969696969697,0.37781629116117854,0.9999999999999999,0.7826086956521738,0.01
4362,0.21276595744680848,0.0,0.32258064516129037,0.1,0.0,0.24848484848484848,0.3596187175043327,0.0,0.7391304347826086,0.38
4363,0.6085106382978722,0.0,0.22580645161290325,0.8,0.0,0.2606060606060606,0.8890814558058926,0.36363636363636365,0.2608695652173913,0.02
4364,0.7808510638297872,0.0,0.8064516129032259,1.0,0.0,0.0787878787878788,0.15077989601386466,0.7272727272727273,0.3913043478260869,0.65
4365,0.8127659574468085,0.0,0.6451612903225806,0.4,0.0,0.19999999999999998,0.1395147313691507,0.7272727272727273,0.5217391304347826,1.86
4366,0.7042553191489361,0.0,0.7634408602150538,1.0,0.0,0.1878787878787879,0.8370883882149047,0.5454545454545454,0.30434782608695654,0.19
4367,0.7617021276595746,0.0,0.5268817204301075,0.30000000000000004,0.0,0.23636363636363636,0.7452339688041595,0.8181818181818182,0.5217391304347826,2.17
4368,0.4106382978723404,0.0,0.6236559139784946,1.0,0.0,0.03636363636363636,0.6265164644714039,0.1818181818181818,0.34782608695652173,0.14
4369,0.7978723404255319,0.0,0.9569892473118279,1.0,0.0,0.34545454545454546,0.8110918544194108,0.6363636363636364,0.2608695652173913,0.0
4370,0.39999999999999997,0.0,0.2903225806451613,0.0,0.0,0.20606060606060606,0.5849220103986136,0.2727272727272727,0.21739130434782608,0.0
4371,0.3893617021276595,0.0,0.2580645161290323,0.0,0.0,0.4363636363636364,0.011265164644713721,0.09090909090909091,0.5652173913043478,2.69
4372,0.774468085106383,0.0,0.33333333333333337,0.30000000000000004,0.0,0.17575757575757575,0.5511265164644714,0.4545454545454545,0.4782608695652174,3.17
4373,0.39574468085106385,0.0,0.2795698924731183,0.0,0.0,0.5454545454545454,0.023396880415944343,0.09090909090909091,0.6086956521739131,2.19
4374,0.6680851063829787,0.0,0.2795698924731183,0.0,0.0,0.2545454545454546,0.927209705372617,0.1818181818181818,0.7391304347826086,1.41
4375,0.451063829787234,0.0,0.9247311827956989,0.5,0.0,0.14545454545454545,0.6854419410745234,0.9999999999999999,0.43478260869565216,0.31
4376,0.4617021276595744,0.0,0.2903225806451613,0.0,0.0,0.24848484848484848,0.9835355285961873,0.0,0.5652173913043478,2.19
4377,0.7361702127659574,0.0,0.7204301075268817,0.7000000000000001,0.0,0.36363636363636365,0.23223570190641252,0.4545454545454545,0.6521739130434783,3.17
4378,0.8127659574468085,0.0,0.9784946236559141,1.0,0.0,0.33333333333333337,0.8206239168110918,0.5454545454545454,0.3913043478260869,0.49
4379,0.7361702127659574,0.0,0.6129032258064516,0.9,0.0,0.20606060606060606,0.8821490467937609,0.36363636363636365,0.6956521739130435,1.59
4380,0.8404255319148937,0.0,0.7204301075268817,0.7000000000000001,0.0,0.3575757575757576,0.2019064124783363,0.5454545454545454,0.5217391304347826,3.32
4381,0.7170212765957447,0.011363636363636364,0.8924731182795699,1.0,0.0,0.09696969696969698,0.4584055459272097,0.7272727272727273,0.6086956521739131,0.28
4382,0.7021276595744681,0.0,0.23655913978494625,0.0,0.0,0.16969696969696968,0.4428076256499133,0.8181818181818182,0.5652173913043478,3.04
4383,0.7319148936170212,0.0,0.9677419354838711,1.0,0.0,0.12121212121212122,0.5025996533795494,0.5454545454545454,0.4782608695652174,0.48
4384,0.47446808510638294,0.0,0.6666666666666666,0.0,0.0,0.21212121212121213,0.7183708838821491,0.9090909090909091,0.2608695652173913,0.0
4385,0.4957446808510638,0.0,0.5591397849462366,0.0,0.0,0.2181818181818182,0.07192374350086639,0.9999999999999999,0.8260869565217391,0.0
4386,0.4085106382978723,0.0,0.11827956989247314,0.4,0.0,0.23636363636363636,0.9922010398613519,0.0,0.5217391304347826,1.8
4387,0.5063829787234042,0.0,0.40860215053763443,0.5,0.0,0.09696969696969698,0.9488734835355287,0.1818181818181818,0.8260869565217391,0.0
4388,0.7702127659574467,0.0014204545454545455,0.8924731182795699,1.0,0.0,0.21212121212121213,0.7920277296360486,0.6363636363636364,0.5652173913043478,0.65
4389,0.7361702127659574,0.0,0.6881720430107527,0.9,0.0,0.23636363636363636,0.7798960138648181,0.7272727272727273,0.6521739130434783,0.65
4390,0.35319148936170214,0.0,0.1827956989247312,0.0,0.0,0.296969696969697,0.964471403812825,0.09090909090909091,0.5652173913043478,2.62
4391,0.3553191489361702,0.0,0.02150537634408603,0.0,0.0,0.2545454545454546,0.37781629116117854,0.9999999999999999,0.5652173913043478,2.15
4392,0.5404255319148936,0.05539772727272727,1.0000000000000002,1.0,0.0,0.24242424242424243,0.6473136915077989,0.09090909090909091,0.7826086956521738,0.02
4393,0.38085106382978723,0.0,0.17204301075268819,0.0,0.0,0.06666666666666668,0.3908145580589255,0.9999999999999999,0.8260869565217391,0.0
4394,0.35744680851063826,0.0,0.33333333333333337,0.30000000000000004,0.0,0.18181818181818182,0.3656845753899479,0.0,0.6086956521739131,2.01
4395,0.9234042553191488,0.0,0.6451612903225806,0.6000000000000001,0.0,0.17575757575757575,0.8128249566724437,0.6363636363636364,0.5652173913043478,3.38
4396,0.8212765957446808,0.0,0.6236559139784946,0.0,0.0,0.13939393939393938,0.7781629116117851,0.7272727272727273,0.7391304347826086,1.34
4397,0.7297872340425532,0.0,0.40860215053763443,0.7000000000000001,0.0,0.15151515151515152,0.5563258232235702,0.36363636363636365,0.43478260869565216,2.57
4398,0.3978723404255319,0.0,0.7311827956989247,0.0,0.0,0.01818181818181818,0.697573656845754,0.9999999999999999,0.30434782608695654,0.0
4399,0.36170212765957444,0.0,0.2795698924731183,0.0,0.0,0.22424242424242427,0.019064124783362058,0.09090909090909091,0.7391304347826086,0.92
4400,0.648936170212766,0.0,0.36559139784946243,0.0,0.0,0.28484848484848485,0.5805892547660312,0.2727272727272727,0.7391304347826086,1.75
4401,0.30638297872340425,0.0,0.43010752688172044,0.0,0.0,0.1090909090909091,0.35701906412478335,0.0,0.4782608695652174,1.68
4402,0.7936170212765958,0.0,0.38709677419354843,0.1,0.0,0.16969696969696968,0.5554592720970537,0.36363636363636365,0.4782608695652174,3.19
4403,0.7234042553191489,0.0,0.5483870967741935,0.9,0.0,0.3272727272727273,0.4540727902946273,0.7272727272727273,0.5652173913043478,1.6
4404,0.4723404255319149,0.0,0.9354838709677419,1.0,0.0,0.01818181818181818,0.6646447140381283,0.0,0.6956521739130435,0.38
4405,0.6574468085106382,0.0,0.5591397849462366,0.7000000000000001,0.0,0.2666666666666667,0.7590987868284229,0.8181818181818182,0.7826086956521738,0.15
4406,0.4659574468085106,0.0,0.23655913978494625,0.0,0.0,0.11515151515151514,0.7253032928942809,0.9090909090909091,0.5652173913043478,2.4
4407,0.7808510638297872,0.0,0.5806451612903226,0.4,0.0,0.24242424242424243,0.143847487001733,0.7272727272727273,0.7391304347826086,0.88
4408,0.33191489361702126,0.0,0.5376344086021505,0.6000000000000001,0.0,0.09696969696969698,0.04332755632582308,0.0,0.34782608695652173,0.02
4409,0.5170212765957447,0.0,0.5268817204301075,0.8,0.0,0.3212121212121212,0.6074523396880416,0.1818181818181818,0.6956521739130435,1.46
4410,0.5170212765957447,0.0,0.5913978494623656,0.9,0.0,0.22424242424242427,0.9133448873483536,0.2727272727272727,0.5652173913043478,1.5
4411,0.5361702127659574,0.0,0.6129032258064516,0.0,0.0,0.04242424242424242,0.9176776429809359,0.2727272727272727,0.34782608695652173,0.77
4412,0.7340425531914894,0.0,0.9354838709677419,1.0,0.0,0.11515151515151514,0.7885615251299827,0.7272727272727273,0.7391304347826086,0.41
4413,0.3382978723404255,0.0,0.21505376344086025,0.0,0.0,0.30303030303030304,0.04419410745233954,0.0,0.21739130434782608,0.0
4414,0.47021276595744677,0.0,0.45161290322580655,1.0,0.0,0.13939393939393938,0.5875216637781628,0.2727272727272727,0.30434782608695654,0.14
4415,0.3,0.0,0.17204301075268819,0.0,0.0,0.22424242424242427,0.006932409012131657,0.09090909090909091,0.5652173913043478,2.92
4416,0.5234042553191489,0.0,0.47311827956989255,0.1,0.0,0.05454545454545455,0.2937608318890814,0.1818181818181818,0.30434782608695654,0.07
4417,0.6914893617021276,0.0,0.7634408602150538,0.9,0.0,0.1090909090909091,0.5476603119584055,0.4545454545454545,0.34782608695652173,0.49
4418,0.7723404255319148,0.0,0.7526881720430108,1.0,0.0,0.2606060606060606,0.7807625649913345,0.7272727272727273,0.8260869565217391,0.0
4419,0.8914893617021276,0.0,0.7204301075268817,0.1,0.0,0.2909090909090909,0.20017331022530338,0.5454545454545454,0.6086956521739131,3.41
4420,0.49148936170212765,0.0,0.8494623655913979,0.2,0.0,0.17575757575757575,0.5883882149046793,0.2727272727272727,0.30434782608695654,0.29
4421,0.47446808510638294,0.0,0.2473118279569893,0.0,0.0,0.28484848484848485,0.9289428076256501,0.1818181818181818,0.5652173913043478,3.44
4422,0.45319148936170206,0.0,0.6559139784946236,1.0,0.0,0.1090909090909091,0.6594454072790294,0.0,0.7391304347826086,0.12
4423,0.2978723404255319,0.0,0.32258064516129037,0.1,0.0,0.06060606060606061,0.9653379549393415,0.09090909090909091,0.3913043478260869,0.67
4424,0.648936170212766,0.0,0.33333333333333337,0.9,0.0,0.2303030303030303,0.25389948006932395,0.36363636363636365,0.6521739130434783,1.07
4425,0.3234042553191489,0.0,0.30107526881720437,0.1,0.0,0.23636363636363636,0.010398613518197486,0.09090909090909091,0.5652173913043478,2.58
4426,0.3,0.0,0.6021505376344086,0.1,0.0,0.17575757575757575,0.31369150779896005,0.1818181818181818,0.30434782608695654,0.0
4427,0.7829787234042553,0.0,0.7204301075268817,0.30000000000000004,0.0,0.08484848484848484,0.7781629116117851,0.7272727272727273,0.8260869565217391,0.03
4428,0.7063829787234042,0.0,0.6559139784946236,0.4,0.0,0.19393939393939397,0.8622183708838822,0.4545454545454545,0.6956521739130435,2.05
4429,0.7489361702127659,0.20738636363636362,0.9462365591397849,1.0,0.0,0.3151515151515152,0.16551126516464465,0.6363636363636364,0.3913043478260869,0.08
4430,0.4276595744680851,0.0,0.10752688172043011,0.0,0.0,0.22424242424242427,0.9982668977469671,0.0,0.6521739130434783,1.66
4431,0.4659574468085106,0.0,0.7311827956989247,1.0,0.0,0.16363636363636366,0.3492201039861351,0.0,0.8260869565217391,0.0
4432,0.4085106382978723,0.0,0.33333333333333337,0.0,0.0,0.22424242424242427,0.6507798960138649,0.09090909090909091,0.5652173913043478,2.5
4433,0.5638297872340425,0.0,0.49462365591397855,0.8,0.0,0.10303030303030303,0.7270363951473137,0.9090909090909091,0.7826086956521738,0.01
4434,0.7297872340425532,0.27840909090909094,0.9784946236559141,1.0,0.0,0.11515151515151514,0.20450606585788567,0.5454545454545454,0.8260869565217391,0.0
4435,0.6723404255319149,0.0,0.36559139784946243,0.9,0.0,0.2303030303030303,0.27036395147313685,0.2727272727272727,0.7826086956521738,0.06
4436,0.5914893617021276,0.0,0.30107526881720437,0.8,0.0,0.24848484848484848,0.9454072790294628,0.1818181818181818,0.5652173913043478,2.09
4437,0.7021276595744681,0.0,0.49462365591397855,0.8,0.0,0.28484848484848485,0.2530329289428075,0.36363636363636365,0.4782608695652174,3.0
4438,0.8319148936170213,0.0,0.5376344086021505,0.0,0.0,0.09090909090909091,0.533795493934142,0.4545454545454545,0.5652173913043478,3.68
4439,0.4404255319148936,0.0,0.39784946236559143,0.0,0.0,0.2666666666666667,0.03726169844020788,0.0,0.5217391304347826,1.98
4440,0.6744680851063829,0.0,0.7741935483870968,1.0,0.0,0.22424242424242427,0.12131715771230511,0.8181818181818182,0.7391304347826086,0.1
4441,0.4319148936170213,0.05965909090909091,0.9569892473118279,1.0,0.0,0.19999999999999998,0.6360485268630849,0.09090909090909091,0.7826086956521738,0.01
4442,0.7276595744680852,0.0,0.6021505376344086,0.1,0.0,0.28484848484848485,0.2469670710571923,0.36363636363636365,0.5217391304347826,3.51
4443,0.5765957446808511,0.0,0.40860215053763443,0.0,0.0,0.19393939393939397,0.6395147313691508,0.09090909090909091,0.6956521739130435,1.79
4444,0.42978723404255315,0.0,0.2795698924731183,0.8,0.0,0.19999999999999998,0.9965337954939342,0.0,0.5217391304347826,1.92
4445,0.7489361702127659,0.0,0.5268817204301075,0.8,0.0,0.2545454545454546,0.8691507798960139,0.4545454545454545,0.5217391304347826,3.14
4446,0.33404255319148934,0.0,0.13978494623655918,0.9,0.0,0.2181818181818182,0.9584055459272097,0.09090909090909091,0.34782608695652173,0.06
4447,0.5234042553191489,0.0,0.5268817204301075,1.0,0.0,0.07272727272727272,0.8994800693240902,0.2727272727272727,0.8260869565217391,0.11
4448,0.4829787234042553,0.0,0.22580645161290325,0.0,0.0,0.3575757575757576,0.0008665511265164572,0.09090909090909091,0.6086956521739131,2.9
4449,0.8340425531914892,0.0,0.6344086021505376,0.6000000000000001,0.0,0.22424242424242427,0.8292894280762566,0.5454545454545454,0.6521739130434783,3.26
4450,0.4425531914893617,0.0,0.6989247311827957,0.0,0.0,0.2181818181818182,0.3006932409012131,0.1818181818181818,0.21739130434782608,0.0
4451,0.5936170212765957,0.0,0.5376344086021505,0.9,0.0,0.20606060606060606,0.906412478336222,0.2727272727272727,0.5652173913043478,2.02
4452,0.5936170212765957,0.0,0.6021505376344086,0.4,0.0,0.13939393939393938,0.645580589254766,0.09090909090909091,0.6956521739130435,1.5
4453,0.48936170212765956,0.0,0.913978494623656,0.7000000000000001,0.0,0.13333333333333336,0.5901213171577122,0.2727272727272727,0.21739130434782608,0.0
4454,0.39999999999999997,0.0,0.37634408602150543,0.0,0.0,0.14545454545454545,0.6152512998266897,0.1818181818181818,0.30434782608695654,0.03
4455,0.4148936170212766,0.0,0.43010752688172044,0.0,0.0,0.1878787878787879,0.05285961871750411,0.9999999999999999,0.8260869565217391,0.0
4456,0.7425531914893617,0.0,0.6989247311827957,0.8,0.0,0.05454545454545455,0.7954939341421144,0.6363636363636364,0.2608695652173913,0.0
4457,0.7978723404255319,0.0,0.39784946236559143,0.0,0.0,0.3151515151515152,0.8769497400346621,0.36363636363636365,0.6086956521739131,3.58
4458,0.4957446808510638,0.0,0.2795698924731183,0.9,0.0,0.08484848484848484,0.05719237435008662,0.9999999999999999,0.5652173913043478,0.8
4459,0.6425531914893616,0.0,0.5483870967741935,0.5,0.0,0.19393939393939397,0.43067590987868287,0.8181818181818182,0.7826086956521738,0.11
4460,0.3595744680851064,0.0,0.20430107526881724,0.8,0.0,0.1575757575757576,0.31975736568457536,0.09090909090909091,0.34782608695652173,0.09
4461,0.3723404255319149,0.0,0.31182795698924737,0.9,0.0,0.05454545454545455,0.3994800693240901,0.9090909090909091,0.2608695652173913,0.0
4462,0.5936170212765957,0.0,0.4193548387096775,0.2,0.0,0.1575757575757576,0.11438474870017323,0.8181818181818182,0.43478260869565216,1.6
4463,0.17021276595744678,0.0,0.30107526881720437,0.0,0.0,0.34545454545454546,0.36741767764298083,0.9999999999999999,0.4782608695652174,1.7
4464,0.8851063829787233,0.0,0.8387096774193549,0.7000000000000001,0.0,0.3090909090909091,0.8162911611785095,0.6363636363636364,0.6521739130434783,2.64
4465,0.848936170212766,0.0,0.8064516129032259,0.0,0.0,0.04242424242424242,0.8154246100519931,0.6363636363636364,0.30434782608695654,0.31
4466,0.774468085106383,0.0,0.5161290322580645,0.0,0.0,0.28484848484848485,0.5519930675909879,0.4545454545454545,0.8260869565217391,0.48
4467,0.6659574468085107,0.0,0.7311827956989247,0.9,0.0,0.3939393939393939,0.5710571923743502,0.36363636363636365,0.6086956521739131,2.38
4468,0.6957446808510638,0.0,0.7096774193548387,1.0,0.0,0.1878787878787879,0.4445407279029463,0.8181818181818182,0.2608695652173913,0.0
4469,0.7148936170212765,0.0,0.2473118279569893,0.2,0.0,0.1272727272727273,0.43154246100519933,0.8181818181818182,0.5652173913043478,2.6
4470,0.2829787234042553,0.0,0.48387096774193555,0.0,0.0,0.0787878787878788,0.047660311958405366,0.0,0.2608695652173913,0.0
4471,0.5574468085106383,0.0,0.2688172043010753,0.0,0.0,0.30303030303030304,0.6221837088388215,0.1818181818181818,0.6086956521739131,3.08
4472,0.5191489361702127,0.0,0.7419354838709677,1.0,0.0,0.1878787878787879,0.5892547660311958,0.2727272727272727,0.34782608695652173,0.11
4473,0.774468085106383,0.2215909090909091,0.9462365591397849,1.0,0.0,0.3272727272727273,0.4766031195840553,0.6363636363636364,0.2608695652173913,0.01
4474,0.7319148936170212,0.0014204545454545455,0.9569892473118279,1.0,0.0,0.0787878787878788,0.5077989601386481,0.5454545454545454,0.8260869565217391,0.07
4475,0.38085106382978723,0.0,0.6129032258064516,0.0,0.0,0.0,0.0797227036395145,0.9090909090909091,0.21739130434782608,0.0
4476,0.5042553191489362,0.0,0.6021505376344086,0.4,0.0,0.10303030303030303,0.7114384748700174,0.9090909090909091,0.3913043478260869,0.66
4477,0.5297872340425531,0.0,0.1827956989247312,0.0,0.0,0.19393939393939397,0.08145580589254764,0.9090909090909091,0.6956521739130435,1.02
4478,0.6829787234042553,0.0,0.6881720430107527,0.0,0.0,0.2666666666666667,0.8760831889081456,0.36363636363636365,0.8260869565217391,0.35
4479,0.4829787234042553,0.0,0.37634408602150543,0.0,0.0,0.21212121212121213,0.6013864818024263,0.2727272727272727,0.8260869565217391,0.15
4480,0.451063829787234,0.0,0.33333333333333337,0.0,0.0,0.10303030303030303,0.682842287694974,0.0,0.6956521739130435,0.93
4481,0.5170212765957447,0.0,0.5806451612903226,1.0,0.0,0.11515151515151514,0.6048526863084922,0.2727272727272727,0.43478260869565216,0.37
