,기온(°C),강수량(mm),습도(%),전운량(10분위),적설(cm),풍속(m/s),일사(MJ/m2),month,hour,pv_efficiency,dewpoint,Azimuth,Zenith,Azimuth_sin,Azimuth_cos,Zenith_sin,Zenith_cos,value
5985,0.7890323993775402,-0.1220654674133403,0.430500345650043,1.0339184002172184,-0.008199751879262142,-0.3335657601374372,-0.17476050707040022,0.25870142228403253,-0.5433866439578245,1.2277248786861619,0.7716639746999243,-0.8150509100411584,-0.9836952454442394,0.47096029900752134,-1.1259562687483444,1.023830849130325,-0.8613635078623676,192960.0
5986,0.2230214754643432,-0.1220654674133403,-0.7624910731372168,-0.9690775666781488,-0.008199751879262142,2.4681928769409383,-0.9478631056171942,-0.333833988102894,1.6344940227524993,-0.5098922895696932,-0.16661940749055817,0.5761436872356216,0.9656930247689922,1.630362929754835,1.1453891683001174,-1.0018796217875687,0.8749228003786506,960.0
5987,1.9210542472039347,-0.1220654674133403,0.3827806888985526,-0.9690775666781488,-0.008199751879262142,-0.27638701244196034,1.626002862715425,0.5549691274774958,0.5455536893973374,0.1550254908092291,1.521150535457292,1.065638082573748,-1.1308188884792003,-0.5270842543417287,1.0562588035911205,1.1317567189247275,-1.137151911474705,515520.0
5988,0.39162047407678474,-0.1220654674133403,-0.9533697001431783,-1.2194520625400698,-0.008199751879262142,0.8100091937721039,1.4751535751940994,1.1475045378644222,0.1099775560552726,0.9394206848499885,-0.17102580694511352,1.495019131115964,-0.7262288701330578,-1.5428091354332922,0.2029853653861179,0.8135635826826281,-0.4186002491540811,180480.0
5989,0.873331898683761,-0.1220654674133403,1.0508558834194182,1.0339184002172184,-0.008199751879262142,-1.076889480178639,0.40035240160465385,0.25870142228403253,-0.5433866439578245,1.2433088891637927,1.0601111923959552,-0.8064632890703141,-1.0204761562029796,0.5103566466639748,-1.1279475573823885,1.0516805711956378,-0.9288383096757007,264000.0
5990,0.34344933161608726,-0.1220654674133403,-0.14213553536784168,-1.2194520625400698,-0.008199751879262142,1.324617923031397,2.0125541619888216,-0.6301016932963572,-0.1078105106157598,-1.3825968763170282,0.22718396920441578,-1.3045453053792846,-1.3515043530316415,-1.3125463818571217,-0.48251277756056365,1.2755691422992896,-1.578344918076776,699840.0
5991,-2.4504769311043755,-0.1220654674133403,-0.6193321028827455,-1.2194520625400698,-0.008199751879262142,0.7528304460766265,-0.957291186087277,-1.2226371036832837,-1.6323269773129865,-1.24753545217756,-1.8372256452651805,-0.6948242164493379,2.069120347531199,1.0236055532546293,-1.120892553527123,-2.2044233721039332,0.018097285112971102,0.0
5992,0.873331898683761,-0.1220654674133403,-0.18985519211933208,-1.2194520625400698,-0.008199751879262142,-1.019710732483162,0.14579422891241678,1.1475045378644222,-0.761174710628857,-0.9254659023065196,0.5573117083586691,-1.0125661923705778,-0.027391565716993665,-0.39140830067652205,-0.9832258312215753,0.1295369515011156,0.4831369699876063,301440.0
5993,0.5602194726892262,-0.1220654674133403,-0.667051759634236,-0.718703070816228,-0.008199751879262142,-0.27638701244196034,0.909468746989128,1.1475045378644222,0.5455536893973374,-0.9514392531025707,0.10557747360919242,1.1944523971364127,-0.3584197625456556,-0.9772384558022059,0.854440027362196,0.47152175808885055,0.11475094987869615,360000.0
5994,-0.3189038772185053,1.1015919966513767,1.6234917644373028,1.2842928960791393,-0.008199751879262142,0.009506726035424903,-0.957291186087277,-0.9263693984898205,-1.4145389106419541,-0.37223353035061946,0.4048184107007232,-0.7034118374201822,1.3335021323563945,0.9843655938244458,-1.1236043619920622,-1.4248895154086965,0.7362846702398181,0.0
5995,-2.342091860567806,-0.1220654674133403,-0.28529450562231284,-1.2194520625400698,-0.008199751879262142,-0.21920826474648325,-0.891294622796697,-1.2226371036832837,-0.9789627772998893,-0.2657427920868075,-1.623188375827792,-0.9438652246038232,0.8185693817340314,-0.10467485490056906,-1.0534121171863369,-0.8304881877826249,0.8873077022629923,6720.0
5996,0.6204334007650983,-0.1220654674133403,-0.28529450562231284,-1.2194520625400698,-0.008199751879262142,0.40975795990376435,1.032033793100205,1.1475045378644222,0.5455536893973374,0.975783375964461,0.3435290398837413,1.1686895342238799,-0.5055434055806165,-0.8955145070339762,0.8996465088185848,0.6136983066049112,-0.08369171830479388,139200.0
5997,0.8612891130685865,-0.1220654674133403,1.0031362266679278,1.2842928960791393,-0.008199751879262142,-0.8481744893967308,0.2966435164337426,0.25870142228403253,0.327765622726305,1.2433088891637927,1.0351393878718314,1.1171638083988138,-1.8296561928952644,-0.7191172832808379,0.9830204904921416,1.5062546462299677,-2.625801204407712,305280.0
5998,0.7769896137623656,-0.1220654674133403,-0.18985519211933208,1.0339184002172184,-0.008199751879262142,-1.019710732483162,-0.957291186087277,-0.03756628290943073,-1.6323269773129865,0.3368389463815905,0.4933182105403097,-0.45437082926569694,1.0760357570452128,2.040929250856244,-0.9051329787547043,-1.1299207767071504,0.8494107050218561,0.0
5999,0.45183440215265674,-0.1220654674133403,0.28734137539557186,-0.9690775666781488,-0.008199751879262142,-0.8481744893967308,-0.8724384618565314,0.8512368326709591,-1.1967508439709218,-0.8683245305552055,0.48500493214807155,-0.7721128051869368,0.7082266494578107,0.6684238225526112,-1.1322960507420394,-0.7018989098411847,0.8803399568614478,7680.0
6000,-1.1257705134351905,-0.1220654674133403,1.0508558834194182,1.2842928960791393,-0.008199751879262142,0.5241154552947186,0.0420853437415055,-1.518904808876747,0.1099775560552726,1.690050522855881,-0.32979911745670093,-1.5364110715920811,-0.39520067330439584,-1.559712325752792,0.05791324483304606,0.5076881880574107,0.0670735430359248,332160.0
6001,-0.6922302312889119,-0.1220654674133403,0.0010234348866294946,0.7835439043552974,-0.008199751879262142,0.009506726035424903,0.7491913789977196,-0.9263693984898205,-0.1078105106157598,-1.330650174724925,-0.4034837572103199,-1.3217205473209732,-1.0572570669617198,-1.347245257606598,-0.445167560413884,1.078956966423988,-0.9973085981712643,570240.0
6002,1.318914966445214,-0.1220654674133403,0.9076969131649469,1.2842928960791393,-0.008199751879262142,0.12386422142637911,0.0420853437415055,0.5549691274774958,-0.5433866439578245,0.20177752224212192,1.31788241241456,-0.8751642568370687,-0.8733525131680187,0.19787639955326075,-1.1019677190932546,0.9369274125114515,-0.6651160036536194,184320.0
6003,1.0780592541417258,-0.1220654674133403,1.4803327941828317,1.0339184002172184,-0.008199751879262142,-1.134068227874116,-0.9478631056171942,0.5549691274774958,-1.4145389106419541,-0.748847116893368,1.3463688591418996,-0.5745975228575174,0.8921312032515117,1.5575011919997614,-1.0457976981020354,-0.9162361401208291,0.8842105334361238,0.0
6004,-0.4032033765247261,0.18384889860283893,1.5757721076858124,1.2842928960791393,-0.008199751879262142,-0.7909957417012538,-0.7875857376257858,-0.6301016932963572,-0.3255985772867922,1.4121356693381284,0.3316364068192231,-1.0555042972247994,-1.277942531514161,-0.5600882539610114,-0.9289652867833877,1.2301227287778205,-1.4278471551155645,71040.0
6005,0.030336905621552505,-0.1220654674133403,0.19190206189259107,0.7835439043552974,-0.008199751879262142,-1.5914982094379324,0.0420853437415055,1.4437722430578857,-0.3255985772867922,-1.0215673002519103,0.16107870344147973,-1.3045453053792846,-0.2848579410281752,-1.3125463818571217,-0.48251277756056365,0.39801022107923106,0.20615151839021928,303360.0
6006,-0.1141765217605403,-0.1220654674133403,-1.0488090136461592,-0.21795407909238612,-0.008199751879262142,1.153081679944966,-0.382178277412223,-0.9263693984898205,1.1989178894104346,-1.3488315202821608,-0.5535940709010886,0.8423599373317955,0.3404175418704085,0.4316361562067839,1.2394308516581547,-0.2777841631161544,0.7569994993876789,120000.0
6007,0.4638771877678313,-0.1220654674133403,0.7645379429104757,-1.2194520625400698,-0.008199751879262142,-0.5622807509193456,-0.9290069446770285,-0.03756628290943073,1.6344940227524993,0.3238522709835646,0.6757130034669164,0.5417932033522442,0.7817884709752911,1.7726277353305526,1.1089657577479912,-0.787607680704599,0.8865333510875579,1920.0
6008,-0.35503223406402845,-0.1220654674133403,-0.09441587861635128,-0.21795407909238612,-0.008199751879262142,-1.5343194617424554,-0.2878974727113945,-0.9263693984898205,-0.9789627772998893,-0.41119355654469697,-0.2177432937885234,-0.8150509100411584,0.3036366311116683,0.47096029900752134,-1.1259562687483444,-0.23608686015655328,0.7362846702398181,130560.0
6009,1.583856249979051,-0.1220654674133403,0.6213789726560046,0.5331694084933766,-0.008199751879262142,0.6956516983811496,1.626002862715425,0.5549691274774958,-0.3255985772867922,0.14463615049080825,1.3905108194270217,-1.0898547811081767,-1.1308188884792003,-0.6881427797849332,-0.8801273472484783,1.1317567189247275,-1.137151911474705,454080.0
6010,-2.4263913598740263,-0.1220654674133403,-1.0488090136461592,-1.2194520625400698,-0.008199751879262142,0.35257921220828725,-0.957291186087277,-1.518904808876747,-1.4145389106419541,1.6796611825374603,-2.033472827452993,-0.8494013939245357,1.7380921507025369,0.3142166102309391,-1.1143926450217128,-1.8688599119914504,0.41095597556677826,0.0
6011,-0.9571715148227488,-0.1220654674133403,-1.8600431784214957,-0.468328574954307,-0.008199751879262142,0.9815454368585349,1.1734550001514477,-1.2226371036832837,-0.1078105106157598,-0.2709374622460181,-1.7017298498450408,-1.3646586521751949,-0.5055434055806165,-1.4229524858052498,-0.34922431804992954,0.6136983066049112,-0.08369171830479388,616320.0
6012,0.2230214754643432,-0.1220654674133403,0.669098629407495,1.2842928960791393,-0.008199751879262142,0.7528304460766265,-0.9478631056171942,-0.333833988102894,1.6344940227524993,-0.5566443210025857,0.47552447932645076,0.5503808243230885,0.8553502924927716,1.737521124298431,1.1185590338311067,-0.8733686948606518,0.8865333510875579,0.0
6013,0.25914983230986605,-0.1220654674133403,1.0985755401709085,0.7835439043552974,-0.008199751879262142,0.40975795990376435,-0.90072270326678,-0.03756628290943073,-1.4145389106419541,-0.6137856927538997,0.6491156950114517,-0.5316594180032959,0.7082266494578107,1.7375211242984305,-1.0027325441650141,-0.7018989098411847,0.8803399568614478,5760.0
6014,0.2230214754643432,-0.1220654674133403,0.7645379429104757,0.7835439043552974,-0.008199751879262142,-0.10485076935552905,-0.5424556454036316,-0.03756628290943073,0.9811298227394022,-1.535839646013733,0.5097992694761032,0.7478961066525079,-0.46876249482187626,0.8661885513642228,1.2454041109944785,0.5787872910532024,-0.03216290524755648,87360.0
6015,-2.4866052879498985,-0.1220654674133403,-0.428453475876784,-1.2194520625400698,-0.008199751879262142,-1.6486769571334097,-0.957291186087277,-1.518904808876747,-1.6323269773129865,-0.1800307344598372,-1.7780423541782122,-0.7978756680994697,2.1426821690486793,0.549813198667007,-1.129577621328386,-2.274674682170161,-0.08369171830479388,0.0
6016,1.5597706787487022,-0.1220654674133403,0.4782200024015334,1.0339184002172184,-0.008199751879262142,-0.10485076935552905,0.10808190703208533,0.25870142228403253,-0.3255985772867922,-1.6734984052328064,1.3158974834459682,-0.9696280875163562,-1.3515043530316415,-0.2143611797236052,-1.0295626786340248,1.2755691422992896,-1.578344918076776,200640.0
6017,0.4759199733830055,-0.1220654674133403,0.669098629407495,1.2842928960791393,-0.008199751879262142,2.125120390768076,-0.63673645010446,1.4437722430578857,-0.5433866439578245,-0.9878019442170431,0.649188391422845,-1.1671433698457754,-0.13773429799321432,-0.9504995685770166,-0.7539311907200953,0.24658832486003232,0.3727544723570318,65280.0
6018,0.7167756856864936,-0.1220654674133403,0.5736593159045141,1.2842928960791393,-0.008199751879262142,0.066685473730902,0.2212188726730797,0.25870142228403253,0.327765622726305,1.217335538367741,0.7783717121303516,1.1429266713113468,-1.7928752821365241,-0.8093954340625364,0.9425458579065509,1.492647943563554,-2.5416514823057277,77760.0
6019,-1.3907117969690277,-0.1220654674133403,-1.6214448946640438,-1.2194520625400698,-0.008199751879262142,-1.191246975569593,1.2488796439121106,-1.2226371036832837,-0.1078105106157598,0.6770898418098671,-1.755897824436842,-1.3646586521751949,-0.5055434055806165,-1.4229524858052498,-0.34922431804992954,0.6136983066049112,-0.08369171830479388,573120.0
6020,0.5000055446133542,-0.1220654674133403,1.28945416717687,-0.718703070816228,-0.008199751879262142,-0.047672021660051946,-0.957291186087277,0.25870142228403253,-1.6323269773129865,0.23294554319738403,0.8794140153753712,-0.47154607120738556,1.2231594000801738,1.9760900039922407,-0.9289652867833874,-1.2993052822158542,0.793896279774748,0.0
6021,0.7649468281471915,0.7956776306351975,1.5757721076858124,1.2842928960791393,-0.008199751879262142,1.953584147681645,-0.7781576571557028,0.8512368326709591,-0.1078105106157598,-0.8631298603959953,1.1558238702989065,-1.3646586521751949,-1.1675997992379403,-1.4229524858052498,-0.34922431804992954,1.1572639928810236,-1.2084823386546575,47040.0
6022,-1.1980272271262369,-0.1220654674133403,-0.7147714163857264,1.0339184002172184,-0.008199751879262142,-0.3335657601374372,-0.6650206915147086,1.740039948251349,0.9811298227394022,-0.14366804334536482,-1.0637584878783426,1.0828133245154365,0.5611030064228498,-0.5927059813473524,1.033024136547002,-0.5310555988580993,0.8494107050218561,48960.0
6023,1.523642321903179,-0.1220654674133403,0.19190206189259107,0.7835439043552974,-0.008199751879262142,-0.3907445078329143,-0.32560979459172584,0.25870142228403253,1.1989178894104346,-0.7124844257788956,1.1686441792205302,0.7049580017982864,-0.027391565716993665,1.0627493764424902,1.2336481590627475,0.1295369515011156,0.4831369699876063,168000.0
6024,0.5963478295347495,-0.1220654674133403,0.28734137539557186,0.7835439043552974,-0.008199751879262142,-0.047672021660051946,-0.4764590821130515,1.4437722430578857,0.7633417560683697,-0.06574799095720986,0.5829005117877808,1.1257514293696582,0.15651298807670744,-0.7496570727609205,0.9698053474409697,-0.07123441598083269,0.6384683138449646,92160.0
6025,0.8853746842989356,-0.1220654674133403,-0.7147714163857264,1.0339184002172184,-0.008199751879262142,-0.4479232555283914,0.9566091493395421,-0.333833988102894,0.1099775560552726,0.38099364273487824,0.2894800681039362,1.4864315101451198,-1.9767798359302253,-1.53764309676908,0.2235835956866034,1.5535253239284168,-2.966927378543014,403200.0
6026,-0.24664716352745894,-0.06088259421010445,1.7189310779402835,1.2842928960791393,-0.008199751879262142,-0.3907445078329143,-0.957291186087277,-0.333833988102894,-1.6323269773129865,-0.5332683052861397,0.4830175131657809,-0.4887213131490742,1.1863784893214335,1.9097057858587345,-0.9515952353382802,-1.2571412077137951,0.8100669918972233,0.0
6027,-0.6199735175978656,-0.1220654674133403,-1.3828466109065918,1.0339184002172184,-0.008199751879262142,-1.076889480178639,-0.2030447484806487,1.740039948251349,0.1099775560552726,-1.1072793578788807,-1.0971474796764733,1.5379572359701856,-0.3216388517869154,-1.5583308961424438,0.099457277576665,0.4349587232779256,0.16111498264130053,171840.0
6028,0.9094602555292843,8.259988161429971,1.766650734691774,1.2842928960791393,-0.008199751879262142,1.5533329138133054,-0.7121610938651228,0.25870142228403253,0.5455536893973374,1.199154192810505,1.3161958930411723,0.962586630923616,-1.3882852637903818,-0.10467485490056944,1.1692386068524294,1.2973334733836344,-1.6548017838399254,64320.0
6029,0.9576313979899818,-0.1220654674133403,-0.8579303866401975,0.2827949126314557,-0.008199751879262142,-0.7909957417012538,0.6077701719464766,-0.03756628290943073,0.9811298227394022,-0.5722283314802171,0.25080965666413957,0.7478961066525079,-0.46876249482187626,0.8661885513642228,1.2454041109944785,0.5787872910532024,-0.03216290524755648,310080.0
6030,-0.9812570860530977,-0.1220654674133403,-2.0986414621789478,0.2827949126314557,-0.008199751879262142,-1.019710732483162,0.0703695851517541,1.740039948251349,-0.5433866439578245,0.819943271188151,-1.9745128694255674,-1.184318611787464,0.1197320773179672,-1.003464002801948,-0.7230532548980254,-0.030568268329209235,0.610312210692241,72960.0
6031,0.3314065460009127,-0.1220654674133403,1.6234917644373028,1.2842928960791393,-0.008199751879262142,-1.3627832186560243,-0.4670310016429686,-0.03756628290943073,-0.1078105106157598,1.310839601233527,0.8642409814568551,-1.1585557488749312,-1.8664371036540046,-0.9232554860504543,-0.7690015480645037,1.5191495543926048,-2.710429501855343,134400.0
6032,0.7529040425320169,-0.1220654674133403,1.0508558834194182,1.2842928960791393,-0.008199751879262142,0.6384729506856728,0.15522230938249965,0.25870142228403253,-0.1078105106157598,1.217335538367741,0.9764342497712862,-1.124205264991554,-1.7928752821365241,-0.8093954340625364,-0.8267193682404584,1.492647943563554,-2.5416514823057277,136320.0
6033,-0.6440590888282143,-0.1220654674133403,0.7168182861589854,1.0339184002172184,-0.008199751879262142,0.066685473730902,-0.8441542204462829,-0.6301016932963572,1.1989178894104346,-1.4345435779091311,-0.10393096391681278,0.7478961066525079,0.15651298807670744,0.8661885513642228,1.2454041109944785,-0.07123441598083269,0.6384683138449646,63360.0
6034,0.993759754835505,-0.1220654674133403,0.8122575996619661,-0.21795407909238612,-0.008199751879262142,0.5812942029901954,-0.8252980595061171,0.25870142228403253,1.416705956081467,1.2225302085269514,1.0582612243721643,0.6190817920898432,0.37719845262914875,1.4462960766279163,1.183449667299067,-0.3196498250758341,0.7762053193255902,39360.0
6035,1.3430005376755627,-0.1220654674133403,1.1940148536738893,1.0339184002172184,-0.008199751879262142,1.153081679944966,-0.1841885875404831,0.5549691274774958,0.9811298227394022,0.1498308206500185,1.436641603756636,0.8595351792734841,-0.24807703026943498,0.35325237358873957,1.2336481590627475,0.36068750636446695,0.2498468385603841,109440.0
6036,1.1021448253720745,-0.1220654674133403,0.8599772564134566,0.03242041676953476,-0.008199751879262142,-0.5051020032238686,-0.9290069446770285,0.25870142228403253,-1.4145389106419541,-0.7046924205400803,1.1505822279023667,-0.5488346599449845,0.8185693817340314,1.6663778860507963,-1.0209470235945182,-0.8304881877826249,0.8873077022629923,1920.0
6037,0.7288184713016682,-0.1220654674133403,0.23962171864408144,-0.21795407909238612,-0.008199751879262142,0.4669367075992412,0.334355838314074,0.8512368326709591,-0.761174710628857,0.07710543842107412,0.6527678222480899,-0.9438652246038232,-0.17451520875195453,-0.10467485490056906,-1.0534121171863369,0.2849650253542395,0.3331610046948344,342720.0
6038,-1.908551578421527,-0.1220654674133403,-1.0010893568946686,-0.9690775666781488,-0.008199751879262142,-0.10485076935552905,1.0886022759207021,-1.2226371036832837,-0.3255985772867922,-1.24753545217756,-1.674598451482934,-1.210081474699997,-0.39520067330439584,-1.078981513285809,-0.6749643868400996,0.5076881880574107,0.0670735430359248,601920.0
6039,1.5958990355942255,-0.1220654674133403,0.7168182861589854,0.2827949126314557,-0.008199751879262142,1.324617923031397,2.1634034495101475,0.5549691274774958,-0.1078105106157598,0.19138818192370144,1.4364655698921824,-1.2186690956708413,-1.608970728342823,-1.1030754137210406,-0.6584817003593466,1.414090094491198,-2.1289731125255473,549120.0
6040,-0.5597595895219935,-0.1220654674133403,-0.18985519211933208,0.7835439043552974,-0.008199751879262142,0.18104296912185622,0.46634896489523386,-0.9263693984898205,-0.5433866439578245,0.6095591297401326,-0.3958930121996685,-1.0640919181956436,-0.24807703026943498,-0.5927059813473522,-0.9171976468809095,0.36068750636446695,0.2498468385603841,264960.0
6041,0.4036632596919593,-0.1220654674133403,1.1940148536738893,-0.21795407909238612,-0.008199751879262142,-0.9625319847876849,-0.9101507837368628,0.25870142228403253,-1.4145389106419541,0.2952815851079079,0.7811582795975855,-0.5316594180032959,0.7450075602165509,1.7375211242984305,-1.0027325441650141,-0.7447402354444207,0.8842105334361238,4800.0
6042,1.1503159678327726,-0.1220654674133403,1.4803327941828317,0.2827949126314557,-0.008199751879262142,1.953584147681645,-0.957291186087277,0.5549691274774958,1.6344940227524993,-0.7904044781670506,1.3972047873364497,0.6190817920898432,1.0392548462864726,1.4462960766279163,1.183449667299067,-1.0873142893927998,0.8594558187626387,0.0
6043,0.45183440215265674,-0.1220654674133403,0.669098629407495,1.0339184002172184,-0.008199751879262142,-0.5622807509193456,-0.957291186087277,1.1475045378644222,-1.4145389106419541,0.051132087625022575,0.6326509510627716,-0.7377623213035596,1.2231594000801738,0.8266838138625761,-1.1308459640530684,-1.2993052822158542,0.793896279774748,0.0
6044,1.2346154671389933,-0.1220654674133403,1.28945416717687,0.7835439043552974,-0.008199751879262142,1.0387241845540118,-0.9478631056171942,0.25870142228403253,1.6344940227524993,-1.616357033481493,1.3934778448251668,0.5503808243230885,0.7817884709752911,1.737521124298431,1.1185590338311067,-0.787607680704599,0.8865333510875579,0.0
6045,0.5000055446133542,-0.1220654674133403,0.5736593159045141,-1.2194520625400698,-0.008199751879262142,-0.047672021660051946,-0.9101507837368628,-0.03756628290943073,-1.4145389106419541,-0.6397590435499516,0.6300378558683752,-0.5316594180032959,0.7082266494578107,1.7375211242984305,-1.0027325441650141,-0.7018989098411847,0.8803399568614478,3840.0
6046,0.3314065460009127,-0.1220654674133403,0.430500345650043,-1.2194520625400698,-0.008199751879262142,-1.019710732483162,0.2872154359636597,-0.03756628290943073,-0.9789627772998893,-1.5410343161729432,0.46006002250698,-0.6776489745076493,-0.13773429799321432,1.1017851398002902,-1.1143926450217128,0.24658832486003232,0.3727544723570318,206400.0
6047,-0.9210431579772257,-0.1220654674133403,0.9554165699164373,1.0339184002172184,-0.008199751879262142,-0.5051020032238686,-0.8535823009163657,-1.2226371036832837,-0.9789627772998893,0.6173511349789482,-0.21719177033586856,-0.883751877807913,0.5978839171815901,0.15939139880933184,-1.0971176648394845,-0.57366208617245,0.8594558187626387,13440.0
6048,0.23506426107951733,-0.1220654674133403,-1.2396876406521207,-1.2194520625400698,-0.008199751879262142,-1.134068227874116,-0.70273301339504,1.1475045378644222,1.1989178894104346,0.04853475254541711,-0.4590926703382893,0.8681228002443284,0.5978839171815901,0.3142166102309388,1.230219134687805,-0.57366208617245,0.8594558187626387,27840.0
6049,-1.2943695120476324,-0.1220654674133403,-0.8102107298887071,-1.2194520625400698,-0.008199751879262142,0.066685473730902,0.5889140110063109,-1.518904808876747,-0.3255985772867922,0.7420232187999961,-1.1756462483148704,-1.2701948214959073,-0.13773429799321432,-1.2358087280535879,-0.5551832370637901,0.24658832486003232,0.3727544723570318,135360.0
6050,-0.9090003723620513,-0.1220654674133403,-1.0965286703976496,-0.468328574954307,-0.008199751879262142,-0.16202951705100616,0.8529002641686309,1.740039948251349,0.327765622726305,-1.0813060070828295,-1.0898126355836106,1.3919676794658322,-0.24807703026943498,-1.4361640804426965,0.4454665148513597,0.36068750636446695,0.2498468385603841,563520.0
6051,1.1864443246782959,-0.1220654674133403,0.8599772564134566,1.0339184002172184,-0.008199751879262142,1.4389754184223513,1.0980303563907852,-0.03756628290943073,-0.3255985772867922,-1.5825916774466258,1.208789944048103,-0.9095147407204459,-1.4618470853078622,0.04498570068470179,-1.080462945324432,1.3389112380885706,-1.8100150435156943,220800.0
6052,0.8372035418382378,8.198805288226735,1.6712114211887932,1.2842928960791393,-0.008199751879262142,0.40975795990376435,-0.957291186087277,0.25870142228403253,1.6344940227524993,-0.6631350592663977,1.2361419319412168,0.5503808243230885,0.7817884709752911,1.737521124298431,1.1185590338311067,-0.787607680704599,0.8865333510875579,0.0
6053,0.7288184713016682,-0.1220654674133403,0.9076969131649469,1.2842928960791393,-0.008199751879262142,-0.27638701244196034,-0.6084522086942115,1.1475045378644222,-0.5433866439578245,-0.9150765619880984,0.9097614391915577,-1.107030023049865,-0.4319815840631361,-0.7496570727609205,-0.8539788577748771,0.5434469965386832,0.018097285112971102,64320.0
6054,0.34344933161608726,-0.1220654674133403,-0.428453475876784,0.7835439043552974,-0.008199751879262142,2.010762895377122,1.739139828356419,-0.333833988102894,0.5455536893973374,-0.5098922895696932,0.08994278797131373,0.9969371148069933,-1.2411616207554208,-0.2503761360195667,1.1367735132606105,1.2064544897585043,-1.3538521009940059,613440.0
6055,-1.1859844415110625,-0.1220654674133403,0.6213789726560046,1.0339184002172184,-0.008199751879262142,-1.6486769571334097,-0.957291186087277,-1.518904808876747,-1.1967508439709218,0.7108551978447343,-0.5088067170778725,-0.9009271197496016,1.259940310838914,0.0829344046045073,-1.0863636400650118,-1.3413265504894167,0.7762053193255902,0.0
6056,-0.1141765217605403,-0.1220654674133403,0.3827806888985526,0.7835439043552974,-0.008199751879262142,0.12386422142637911,-0.957291186087277,-0.6301016932963572,-1.4145389106419541,1.4381090201341802,0.1383444890934118,-0.6261232486825833,1.0024739355277323,1.333067345426722,-1.0863636400650118,-1.0446295703599673,0.8679607141060739,0.0
6057,0.30732097477056397,-0.1220654674133403,-1.3828466109065918,0.03242041676953476,-0.008199751879262142,-0.9053532370922078,0.9471810688694594,-0.333833988102894,-0.761174710628857,1.388759653621682,-0.5186565525179033,-0.7978756680994697,-0.5055434055806165,0.549813198667007,-1.129577621328386,0.6136983066049112,-0.08369171830479388,400320.0
6058,-1.0053426572834465,-0.1220654674133403,-1.8123235216700053,-1.2194520625400698,-0.008199751879262142,0.5812942029901954,0.8623283446387137,-1.518904808876747,0.327765622726305,1.6952451930150914,-1.6852402799448492,1.417730542378365,-0.3216388517869154,-1.4718649622567375,0.38602936160802703,0.4349587232779256,0.16111498264130053,575040.0
6059,0.8974174699141098,-0.1220654674133403,0.23962171864408144,-1.2194520625400698,-0.008199751879262142,-0.047672021660051946,-0.44817484070280295,0.8512368326709591,1.1989178894104346,-0.8579351902367851,0.7667261885765129,0.8251846953901069,0.41397936338788893,0.5103566466639754,1.243774047048481,-0.36167109334939557,0.793896279774748,71040.0
6060,0.7288184713016682,-0.1220654674133403,1.528052450934322,1.2842928960791393,-0.008199751879262142,-0.7909957417012538,-0.5707398868138801,0.8512368326709591,0.9811298227394022,1.0848714493078777,1.1155610971641867,0.8681228002443284,-0.21129611951069477,0.3142166102309388,1.230219134687805,0.3230019479940865,0.29218763313398693,49920.0
6061,1.1623587534479467,-0.1220654674133403,-1.764603864918515,0.03242041676953476,-0.008199751879262142,-0.7338169940057767,1.7202836674162534,-0.333833988102894,-0.5433866439578245,1.3316182818703683,-0.33205101375403007,-0.8408137729536913,-1.0204761562029796,0.3532523735887393,-1.117821669396655,1.0516805711956378,-0.9288383096757007,538560.0
6062,1.1864443246782959,-0.1220654674133403,0.6213789726560046,-0.468328574954307,-0.008199751879262142,0.066685473730902,-0.4953152430532172,0.25870142228403253,1.416705956081467,-1.637135714118334,1.118354165582377,0.6276694130606875,0.37719845262914875,1.4087627924214594,1.1900419798347253,-0.3196498250758341,0.7762053193255902,43200.0
6063,0.018294120006377926,-0.1220654674133403,-1.0488090136461592,0.7835439043552974,-0.008199751879262142,0.009506726035424903,1.3525885290830224,-0.6301016932963572,0.1099775560552726,1.4562903656914163,-0.46915813535303663,1.5293696149993412,-1.4986279960666025,-1.5566045036245446,0.12021347507303261,1.358712006719261,-1.8887241579658314,770880.0
6064,0.7649468281471915,-0.1220654674133403,-1.7168842081670246,-1.2194520625400698,-0.008199751879262142,0.5812942029901954,1.541150138484679,1.1475045378644222,0.327765622726305,0.02775607190857581,-0.524080786847172,1.3146790907282333,-0.763009780891798,-1.2942710368972625,0.6167677791214208,0.8451796125837244,-0.47854890477769135,655680.0
6065,-0.23460437791228436,-0.1220654674133403,0.5259396591530238,-1.2194520625400698,-0.008199751879262142,2.125120390768076,-0.1087639437798202,-0.6301016932963572,-0.9789627772998893,-1.4163622323518954,0.10973005105594344,-0.7635251842160925,0.08295116655922699,0.7080008750156146,-1.132477352995875,0.009854215965951409,0.580691780698696,155520.0
6066,0.5240911158437034,-0.1220654674133403,1.2417345104253796,1.2842928960791393,-0.008199751879262142,-0.4479232555283914,0.3626400797243224,-0.333833988102894,-0.3255985772867922,-1.4683089339439985,0.8808195942699195,-1.0125661923705778,-1.3882852637903818,-0.39140830067652205,-0.9832258312215753,1.2973334733836344,-1.6548017838399254,310080.0
